video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,421,477,5,0,0,337,76,48,0,0,8,1,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,422,484,4,0,0,350,70,48,0,0,9,1,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,423,491,4,0,0,352,73,47,0,0,11,2,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,424,480,4,0,0,344,71,48,0,0,10,1,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,425,482,3,0,0,349,70,46,0,0,12,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,426,502,5,0,0,362,75,47,0,0,11,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,427,505,4,0,0,356,86,46,0,0,10,2,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,428,498,5,0,0,354,79,43,0,0,13,1,3
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,429,493,5,0,0,357,71,48,0,0,10,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,430,496,5,0,0,359,75,43,0,0,12,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,431,502,4,0,0,374,68,43,0,0,12,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,432,503,4,0,0,365,78,40,0,1,12,1,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,433,512,5,0,0,382,73,37,0,1,12,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,434,515,5,0,0,376,80,42,0,1,10,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,435,497,4,0,0,366,77,38,0,1,9,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,436,495,4,0,0,362,77,40,0,1,10,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,437,480,4,0,0,356,74,36,0,1,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,438,491,4,0,0,358,77,42,0,1,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,439,509,3,0,0,371,82,43,0,1,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,440,496,3,0,0,363,83,38,0,1,6,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,441,500,2,0,0,370,82,37,0,0,5,2,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,442,515,2,0,0,377,84,42,0,1,7,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,443,500,2,0,0,367,83,39,0,0,8,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,444,501,2,0,0,370,79,41,0,0,8,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,445,529,2,0,0,383,85,47,0,0,11,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,446,511,3,0,0,374,82,43,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,447,507,3,0,0,374,79,44,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,448,530,3,0,0,386,83,48,0,0,9,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,449,511,2,0,0,382,75,41,0,0,10,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,450,530,3,0,0,388,87,44,0,0,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,451,511,3,0,0,377,78,43,0,1,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,452,509,2,0,0,383,77,38,0,1,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,453,517,3,0,0,380,80,41,1,1,10,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,454,517,2,0,0,378,83,45,1,1,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,455,523,2,0,0,395,74,42,1,1,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,456,507,3,0,0,378,72,43,0,1,9,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,457,490,4,0,0,371,65,41,0,1,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,458,501,4,0,0,373,71,45,0,1,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,459,502,4,0,0,372,74,45,0,1,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,460,506,4,0,0,373,71,50,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,461,510,4,0,0,381,74,44,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,462,508,3,0,0,387,67,43,0,0,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,463,518,3,0,0,395,73,40,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,464,500,4,0,0,377,65,48,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,465,503,3,0,0,380,68,46,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,466,532,3,0,0,391,74,54,1,0,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,467,506,3,0,0,371,68,53,1,1,6,1,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,468,517,4,0,0,382,73,46,1,1,9,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,469,505,4,0,0,383,66,44,1,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,470,515,5,0,0,387,69,47,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,471,523,4,0,0,387,70,53,0,0,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,472,503,4,0,0,377,72,43,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,473,508,5,0,0,385,69,42,0,0,5,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,474,525,6,0,0,387,74,52,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,475,517,6,0,0,379,73,50,1,1,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,476,505,5,0,0,379,74,42,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,477,514,5,0,0,392,61,48,0,1,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,478,519,5,0,0,394,65,45,0,1,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,479,527,5,0,0,392,69,52,0,1,6,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,480,526,5,0,0,386,77,49,0,1,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,481,515,5,0,0,384,79,41,0,0,6,0,0
