video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,433,287,1,0,0,227,45,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,434,286,1,0,0,232,37,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,435,275,1,0,0,222,36,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,436,291,2,0,0,226,45,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,437,280,2,0,0,220,43,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,438,279,3,0,0,218,44,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,439,285,4,0,0,228,37,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,440,285,3,0,0,230,36,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,441,283,2,0,0,225,39,9,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,442,295,2,0,0,235,41,10,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,443,294,3,0,0,232,40,11,0,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,444,287,1,0,0,230,38,11,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,445,288,2,0,0,226,41,12,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,446,293,2,0,0,234,37,13,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,447,295,2,0,0,233,41,12,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,448,293,2,0,0,231,40,13,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,449,288,3,0,0,229,37,12,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,450,299,2,0,0,232,44,13,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,451,299,2,0,0,233,43,13,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,452,296,3,0,0,231,41,13,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,453,294,4,0,0,232,39,13,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,454,293,4,0,0,229,42,10,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,455,292,4,0,0,235,35,11,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,456,283,6,0,0,227,32,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,457,293,6,0,0,237,32,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,458,299,7,0,0,234,38,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,459,286,6,0,0,233,31,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,460,301,6,0,0,240,36,13,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,461,289,5,0,0,234,33,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,462,292,5,0,0,235,34,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,463,293,5,0,0,230,38,15,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,464,282,6,0,0,221,36,13,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,465,280,5,0,0,222,35,13,0,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,466,278,6,0,0,221,34,13,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,467,273,5,0,0,222,30,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,468,278,6,0,0,219,37,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,469,279,7,0,0,220,33,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,470,280,6,0,0,214,40,15,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,471,284,5,0,0,220,40,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,472,290,4,0,0,224,43,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,473,264,5,0,0,212,30,13,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,474,283,5,0,0,222,39,13,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,475,277,4,0,0,218,39,12,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,476,277,5,0,0,209,44,14,0,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,477,280,6,0,0,218,38,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,478,288,4,0,0,222,45,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,479,279,5,0,0,217,39,12,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,480,274,5,0,0,211,40,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,481,278,5,0,0,210,42,14,0,0,7,0,0
