video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,414,227,3,0,0,179,34,6,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,415,227,2,0,0,177,34,9,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,416,227,3,0,0,177,34,7,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,417,232,3,0,0,181,34,8,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,418,229,3,0,0,182,31,7,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,419,236,2,0,0,182,38,9,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,420,251,2,0,0,194,41,7,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,421,234,2,0,0,184,37,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,422,249,1,0,0,199,36,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,423,250,1,0,0,199,37,7,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,424,240,1,0,0,191,35,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,425,239,2,0,0,183,40,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,426,245,1,0,0,190,41,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,427,244,1,0,0,191,38,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,428,243,1,0,0,191,38,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,429,246,1,0,0,191,41,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,430,239,1,0,0,184,41,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,431,247,1,0,0,189,44,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,432,228,1,0,0,178,38,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,433,234,1,0,0,180,38,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,434,246,1,0,0,194,38,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,435,239,1,0,0,187,37,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,436,240,1,0,0,189,36,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,437,226,1,0,0,178,36,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,438,222,1,0,0,177,33,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,439,242,1,0,0,194,36,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,440,229,1,0,0,184,33,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,441,241,1,0,0,194,35,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,442,249,1,0,0,199,38,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,443,248,1,0,0,200,36,7,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,444,240,1,0,0,193,34,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,445,249,1,0,0,201,33,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,446,243,1,0,0,201,30,7,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,447,247,2,0,0,200,34,7,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,448,250,2,0,0,202,34,8,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,449,242,2,0,0,194,32,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,450,247,2,0,0,197,34,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,451,251,2,0,0,200,34,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,452,256,2,0,0,205,34,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,453,262,3,0,0,206,39,10,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,454,258,2,0,0,210,31,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,455,255,2,0,0,206,31,10,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,456,248,2,0,0,205,27,8,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,457,249,4,0,0,200,30,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,458,249,3,0,0,201,31,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,459,254,4,0,0,203,33,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,460,256,4,0,0,204,32,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,461,247,3,0,0,198,31,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,462,240,3,0,0,192,30,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,463,247,3,0,0,196,32,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,464,236,3,0,0,190,28,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,465,235,3,0,0,188,29,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,466,241,3,0,0,196,26,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,467,238,4,0,0,191,29,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,468,243,3,0,0,195,31,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,469,250,3,0,0,200,32,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,470,244,3,0,0,195,32,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,471,238,4,0,0,188,31,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,472,242,3,0,0,190,34,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,473,235,3,0,0,189,30,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,474,242,4,0,0,192,32,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,475,245,4,0,0,195,33,9,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,476,251,4,0,0,196,36,9,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,477,244,4,0,0,193,34,8,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,478,247,4,0,0,194,33,10,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,479,250,3,0,0,199,33,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,480,245,4,0,0,194,31,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,481,243,3,0,0,189,34,12,0,0,5,0,0
