video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,433,291,1,0,0,226,50,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,434,291,1,0,0,231,43,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,435,282,1,0,0,222,43,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,436,296,1,0,0,227,49,13,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,437,278,1,0,0,218,44,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,438,280,2,0,0,218,46,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,439,288,4,0,0,229,38,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,440,284,3,0,0,228,37,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,441,286,2,0,0,225,42,9,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,442,296,2,0,0,234,43,10,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,443,292,3,0,0,229,41,11,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,444,288,1,0,0,228,41,11,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,445,286,2,0,0,224,41,12,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,446,287,2,0,0,227,38,13,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,447,291,2,0,0,230,42,11,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,448,290,2,0,0,227,42,12,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,449,289,3,0,0,228,40,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,450,298,2,0,0,227,49,13,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,451,301,2,0,0,232,46,13,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,452,298,2,0,0,230,46,12,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,453,303,4,0,0,235,46,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,454,296,4,0,0,229,45,10,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,455,292,4,0,0,233,37,11,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,456,281,6,0,0,223,34,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,457,289,6,0,0,232,33,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,458,294,6,0,0,231,39,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,459,285,6,0,0,229,34,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,460,294,6,0,0,234,36,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,461,290,5,0,0,231,37,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,462,294,5,0,0,233,38,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,463,294,5,0,0,231,40,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,464,282,6,0,0,221,38,11,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,465,282,5,0,0,222,37,13,0,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,466,285,6,0,0,224,39,12,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,467,279,5,0,0,223,35,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,468,283,6,0,0,221,40,10,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,469,279,7,0,0,220,34,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,470,282,6,0,0,217,42,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,471,287,5,0,0,218,45,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,472,285,4,0,0,218,46,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,473,268,5,0,0,212,36,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,474,283,5,0,0,220,42,12,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,475,272,4,0,0,212,41,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,476,278,5,0,0,211,44,13,0,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,477,279,6,0,0,215,41,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,478,285,4,0,0,216,49,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,479,278,5,0,0,214,42,11,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,480,279,5,0,0,210,45,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,481,279,5,0,0,209,44,14,0,0,7,0,0
