video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,433,306,5,0,0,166,92,35,0,0,6,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,434,295,5,0,0,164,82,36,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,435,303,5,0,0,169,84,36,0,1,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,436,300,5,0,0,164,87,36,0,1,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,437,299,7,0,0,158,87,36,1,0,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,438,311,7,0,0,166,91,35,0,1,10,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,439,309,8,0,0,163,91,35,0,1,10,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,440,305,7,0,0,162,94,31,0,1,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,441,307,8,0,0,160,92,31,1,1,12,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,442,310,8,0,0,165,91,31,0,1,12,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,443,318,9,0,0,171,87,35,1,1,12,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,444,308,7,0,0,168,89,32,1,1,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,445,309,6,0,0,169,90,31,2,1,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,446,322,9,0,0,174,97,31,1,1,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,447,308,6,0,0,170,92,32,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,448,328,6,0,0,172,99,41,0,0,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,449,324,6,0,0,176,98,36,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,450,322,6,0,0,177,100,30,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,451,320,7,0,0,173,95,36,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,452,336,8,0,0,179,100,36,1,0,11,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,453,335,8,0,0,183,97,37,0,0,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,454,354,8,0,0,191,106,37,0,0,10,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,455,338,8,0,0,191,93,36,0,0,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,456,348,7,0,0,194,101,35,0,0,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,457,347,8,0,0,186,104,40,0,0,6,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,458,353,9,0,0,195,104,37,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,459,340,9,0,0,199,95,30,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,460,326,9,0,0,189,87,35,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,461,336,13,0,0,195,90,32,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,462,343,13,0,0,199,91,34,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,463,347,14,0,0,203,92,33,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,464,337,13,0,0,191,93,34,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,465,338,13,0,0,198,89,33,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,466,348,14,0,0,197,95,34,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,467,350,14,0,0,197,100,32,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,468,346,14,0,0,190,103,32,0,0,5,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,469,334,13,0,0,183,100,33,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,470,336,12,0,0,182,103,31,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,471,330,13,0,0,179,96,33,0,0,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,472,331,15,0,0,180,98,31,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,473,320,13,0,0,176,93,27,0,0,11,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,474,339,15,0,0,185,99,32,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,475,337,15,0,0,182,97,35,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,476,323,13,0,0,175,94,34,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,477,333,14,0,0,177,95,35,0,0,11,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,478,325,14,0,0,167,100,35,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,479,335,14,0,0,171,103,38,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,480,336,12,0,0,180,99,37,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,481,341,12,0,0,169,105,44,1,2,8,0,0
