video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,433,327,7,0,0,175,94,44,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,434,320,8,0,0,173,92,39,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,435,329,5,0,0,180,96,38,0,3,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,436,322,4,0,0,179,88,43,0,1,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,437,307,5,0,0,161,91,39,0,2,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,438,327,5,0,0,175,94,40,0,3,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,439,328,5,0,0,179,94,40,0,1,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,440,323,5,0,0,174,93,41,0,1,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,441,326,5,0,0,174,95,41,0,3,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,442,334,7,0,0,179,97,43,0,1,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,443,333,5,0,0,177,100,42,0,1,6,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,444,324,6,0,0,174,95,41,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,445,320,5,0,0,174,92,39,0,1,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,446,326,6,0,0,173,94,44,0,1,6,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,447,322,3,0,0,167,102,41,0,1,6,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,448,339,3,0,0,177,103,46,0,1,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,449,326,2,0,0,172,101,41,0,2,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,450,346,6,0,0,183,108,40,0,1,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,451,332,4,0,0,179,99,40,0,1,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,452,341,5,0,0,189,98,39,1,1,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,453,346,7,0,0,190,99,41,0,1,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,454,349,7,0,0,199,91,42,0,1,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,455,342,6,0,0,199,91,36,0,1,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,456,342,5,0,0,201,91,36,0,0,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,457,341,7,0,0,190,99,34,0,0,10,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,458,346,8,0,0,191,98,39,0,0,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,459,360,10,0,0,210,96,35,0,0,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,460,340,9,0,0,189,96,38,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,461,342,11,0,0,200,92,32,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,462,351,11,0,0,208,93,32,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,463,363,11,0,0,210,102,33,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,464,339,10,0,0,192,96,33,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,465,346,11,0,0,195,95,37,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,466,356,11,0,0,200,101,36,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,467,345,11,0,0,195,96,35,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,468,346,9,0,0,191,104,36,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,469,346,10,0,0,188,102,40,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,470,360,10,0,0,194,110,40,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,471,356,8,0,0,188,110,41,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,472,348,9,0,0,185,105,40,0,0,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,473,345,9,0,0,190,102,36,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,474,351,11,0,0,192,99,41,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,475,355,11,0,0,189,105,41,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,476,341,11,0,0,185,103,35,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,477,344,11,0,0,184,100,39,1,0,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,478,339,9,0,0,182,103,36,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,479,346,11,0,0,181,104,43,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,480,352,12,0,0,185,108,39,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,481,357,10,0,0,182,111,43,1,1,9,0,0
