video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,433,272,1,0,0,94,88,69,0,3,13,0,4
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,434,276,3,0,0,94,86,75,1,4,10,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,435,265,2,0,0,94,87,68,0,3,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,436,279,2,0,0,102,88,72,0,4,8,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,437,263,2,0,0,88,84,74,1,3,8,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,438,268,1,0,0,90,85,73,1,5,10,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,439,280,2,0,0,92,89,78,0,5,10,0,4
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,440,272,3,0,0,94,84,75,0,4,9,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,441,270,3,0,0,89,86,76,0,4,10,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,442,267,2,0,0,94,81,76,0,4,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,443,267,2,0,0,94,81,77,0,2,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,444,272,3,0,0,89,84,81,0,4,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,445,264,2,0,0,89,81,77,0,3,10,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,446,272,2,0,0,93,80,79,3,3,10,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,447,274,3,0,0,94,79,82,2,2,11,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,448,269,3,0,0,88,81,79,1,4,11,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,449,263,3,0,0,84,82,77,1,3,12,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,450,275,3,0,0,88,82,81,1,4,14,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,451,277,3,0,0,91,81,83,1,6,11,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,452,273,3,0,0,90,78,82,0,7,12,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,453,275,4,0,0,89,81,83,0,5,10,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,454,275,5,0,0,89,81,82,0,5,11,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,455,277,5,0,0,91,78,87,0,4,9,1,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,456,268,2,0,0,94,77,81,0,2,10,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,457,263,3,0,0,87,76,81,0,3,11,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,458,273,3,0,0,89,80,87,0,2,10,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,459,265,4,0,0,91,78,78,0,3,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,460,267,4,0,0,89,77,84,0,3,7,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,461,258,4,0,0,88,72,81,0,3,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,462,257,5,0,0,90,77,71,0,3,11,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,463,266,8,0,0,93,76,78,0,2,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,464,255,5,0,0,89,71,74,0,6,10,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,465,260,6,0,0,84,75,80,0,3,11,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,466,267,5,0,0,90,83,75,0,5,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,467,266,4,0,0,94,80,78,0,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,468,257,3,0,0,88,74,79,0,2,10,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,469,263,4,0,0,86,78,85,0,1,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,470,258,4,0,0,85,81,80,0,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,471,256,4,0,0,81,81,80,0,4,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,472,252,5,0,0,79,78,81,0,3,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,473,258,5,0,0,84,79,79,0,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,474,252,5,0,0,78,77,81,0,2,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,475,240,5,0,0,75,72,77,0,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,476,237,5,0,0,73,76,71,0,2,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,477,250,4,0,0,76,80,77,0,2,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,478,245,4,0,0,75,74,78,0,2,11,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,479,243,3,0,0,77,70,80,0,1,11,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,480,242,3,0,0,82,70,76,0,0,11,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,481,244,3,0,0,75,67,85,0,2,11,0,1
