video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,414,227,3,0,0,176,37,6,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,415,226,2,0,0,175,38,6,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,416,233,3,0,0,181,38,6,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,417,237,3,0,0,185,38,6,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,418,238,3,0,0,188,36,5,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,419,248,2,0,0,191,43,7,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,420,252,2,0,0,195,43,5,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,421,235,2,0,0,184,39,5,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,422,248,1,0,0,196,39,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,423,251,1,0,0,199,39,6,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,424,242,1,0,0,192,36,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,425,238,2,0,0,184,38,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,426,246,1,0,0,191,41,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,427,240,1,0,0,188,37,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,428,238,1,0,0,188,35,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,429,245,1,0,0,190,40,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,430,240,1,0,0,185,40,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,431,248,1,0,0,191,44,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,432,230,1,0,0,179,39,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,433,235,1,0,0,181,39,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,434,247,1,0,0,195,38,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,435,241,1,0,0,188,37,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,436,241,1,0,0,191,35,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,437,228,1,0,0,178,37,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,438,226,1,0,0,179,34,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,439,246,1,0,0,196,37,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,440,232,1,0,0,187,32,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,441,237,1,0,0,191,33,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,442,250,1,0,0,199,37,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,443,248,1,0,0,199,36,8,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,444,243,1,0,0,195,34,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,445,250,1,0,0,202,32,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,446,238,1,0,0,195,30,8,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,447,243,2,0,0,195,34,8,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,448,250,2,0,0,202,33,9,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,449,244,2,0,0,196,31,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,450,249,2,0,0,198,34,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,451,258,2,0,0,205,35,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,452,258,2,0,0,205,35,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,453,263,3,0,0,208,37,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,454,259,2,0,0,210,31,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,455,257,2,0,0,210,30,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,456,250,2,0,0,207,27,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,457,246,4,0,0,199,28,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,458,248,3,0,0,200,31,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,459,256,4,0,0,205,32,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,460,255,4,0,0,206,29,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,461,249,3,0,0,201,30,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,462,245,3,0,0,197,29,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,463,246,3,0,0,198,30,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,464,238,3,0,0,190,29,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,465,236,3,0,0,188,29,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,466,236,3,0,0,192,26,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,467,239,4,0,0,191,29,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,468,239,3,0,0,189,33,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,469,245,3,0,0,195,32,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,470,239,3,0,0,190,32,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,471,238,4,0,0,187,32,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,472,244,4,0,0,190,35,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,473,240,3,0,0,190,32,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,474,246,4,0,0,194,33,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,475,249,4,0,0,196,34,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,476,256,4,0,0,199,37,10,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,477,249,4,0,0,197,34,9,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,478,250,4,0,0,197,34,9,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,479,250,3,0,0,200,32,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,480,246,4,0,0,195,30,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,481,240,3,0,0,188,31,13,0,0,5,0,0
