video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,414,275,6,0,0,199,58,6,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,415,273,6,0,0,199,53,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,416,273,6,0,0,198,53,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,417,274,6,0,0,201,53,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,418,275,6,0,0,207,49,7,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,419,278,6,0,0,202,58,5,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,420,289,9,0,0,211,54,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,421,282,10,0,0,205,52,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,422,288,10,0,0,212,52,7,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,423,302,8,0,0,219,61,7,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,424,294,8,0,0,214,58,7,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,425,290,5,0,0,215,53,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,426,299,8,0,0,222,54,7,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,427,293,5,0,0,218,54,8,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,428,294,8,0,0,214,58,7,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,429,296,5,0,0,215,60,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,430,291,4,0,0,215,57,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,431,288,4,0,0,212,55,9,0,0,7,0,1
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,432,276,7,0,0,204,53,6,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,433,285,7,0,0,213,53,6,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,434,293,7,0,0,218,54,6,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,435,284,7,0,0,213,52,6,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,436,291,8,0,0,215,55,5,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,437,273,4,0,0,204,50,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,438,288,5,0,0,215,56,5,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,439,296,8,0,0,214,61,5,0,0,7,0,1
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,440,295,9,0,0,211,62,6,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,441,291,6,0,0,210,62,5,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,442,306,9,0,0,223,60,6,0,0,7,0,1
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,443,304,9,0,0,224,57,6,0,0,7,0,1
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,444,300,8,0,0,221,58,7,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,445,300,8,0,0,225,52,8,0,0,6,0,1
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,446,309,9,0,0,229,56,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,447,310,9,0,0,233,55,7,0,0,5,0,1
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,448,325,9,0,0,245,54,9,0,0,7,0,1
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,449,320,13,0,0,241,52,7,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,450,320,10,0,0,240,55,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,451,321,10,0,0,237,56,9,0,0,9,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,452,309,9,0,0,233,51,6,0,0,9,0,1
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,453,324,13,0,0,243,53,5,0,0,9,0,1
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,454,329,11,0,0,246,54,7,0,0,10,0,1
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,455,329,12,0,0,250,48,8,0,0,10,0,1
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,456,314,11,0,0,239,43,10,0,0,10,0,1
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,457,308,12,0,0,238,39,8,0,0,10,0,1
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,458,321,11,0,0,244,45,10,0,0,10,0,1
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,459,309,10,0,0,239,43,8,0,0,8,0,1
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,460,317,10,0,0,243,47,8,0,0,9,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,461,311,12,0,0,238,43,8,0,0,10,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,462,301,11,0,0,229,43,9,0,0,9,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,463,308,12,0,0,237,42,8,0,0,9,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,464,292,12,0,0,220,44,7,0,0,9,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,465,289,12,0,0,218,39,11,0,1,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,466,296,11,0,0,221,44,12,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,467,292,12,0,0,216,44,11,1,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,468,304,12,0,0,226,48,10,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,469,308,15,0,0,227,47,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,470,311,16,0,0,225,49,12,0,0,9,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,471,301,11,0,0,219,52,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,472,315,15,0,0,226,52,13,0,0,9,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,473,305,12,0,0,222,52,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,474,317,12,0,0,232,53,11,0,0,9,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,475,302,15,0,0,220,48,10,0,0,9,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,476,300,15,0,0,215,51,10,0,0,9,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,477,299,7,0,0,223,49,13,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,478,307,14,0,0,218,52,15,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,479,312,12,0,0,222,55,14,0,0,9,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,480,297,5,0,0,218,53,13,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,481,306,6,0,0,222,56,14,0,0,8,0,0
