video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,421,384,2,0,0,338,21,13,0,0,9,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,422,387,0,0,0,343,22,13,0,0,8,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,423,417,3,0,0,366,24,14,0,0,9,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,424,390,2,0,0,343,24,13,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,425,397,2,0,0,350,24,12,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,426,419,2,0,0,370,28,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,427,391,2,0,0,348,20,11,0,0,9,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,428,384,2,0,0,342,18,12,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,429,406,2,0,0,362,18,14,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,430,382,2,0,0,341,17,13,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,431,396,1,0,0,357,17,11,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,432,386,1,0,0,344,19,12,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,433,383,1,0,0,340,21,11,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,434,404,1,0,0,356,25,12,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,435,395,1,0,0,352,22,11,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,436,403,1,0,0,359,22,12,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,437,390,1,0,0,347,22,11,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,438,388,1,0,0,345,23,10,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,439,405,1,0,0,359,25,11,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,440,395,1,0,0,346,25,13,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,441,401,1,0,0,354,24,12,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,442,421,1,0,0,366,28,16,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,443,402,1,0,0,347,29,16,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,444,408,2,0,0,354,28,15,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,445,405,2,0,0,354,24,16,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,446,390,1,0,0,346,20,14,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,447,391,2,0,0,348,18,14,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,448,405,2,0,0,362,17,15,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,449,390,2,0,0,345,21,13,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,450,391,1,0,0,347,21,13,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,451,401,0,0,0,355,22,14,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,452,386,0,0,0,346,19,13,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,453,403,0,0,0,359,22,14,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,454,393,0,0,0,352,20,12,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,455,409,1,0,0,366,20,12,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,456,379,1,0,0,339,18,11,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,457,383,1,0,0,342,18,12,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,458,393,1,0,0,350,19,13,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,459,375,1,0,0,335,21,10,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,460,397,2,0,0,350,24,12,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,461,378,1,0,0,337,21,10,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,462,390,1,0,0,348,20,12,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,463,404,1,0,0,362,19,11,0,0,11,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,464,383,1,0,0,348,13,10,0,0,11,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,465,387,1,0,0,351,15,11,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,466,405,1,0,0,369,15,11,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,467,384,1,0,0,345,16,12,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,468,376,1,0,0,340,18,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,469,388,1,0,0,351,19,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,470,383,1,0,0,345,18,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,471,406,1,0,0,363,21,11,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,472,373,1,0,0,339,15,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,473,373,1,0,0,333,18,13,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,474,403,1,0,0,362,21,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,475,380,1,0,0,344,18,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,476,373,1,0,0,339,15,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,477,385,1,0,0,352,17,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,478,380,1,0,0,343,19,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,479,375,1,0,0,336,22,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,480,360,0,0,0,326,18,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,481,367,0,0,0,329,21,10,0,0,7,0,0
