video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,421,382,2,0,0,337,21,13,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,422,386,0,0,0,342,22,13,0,0,8,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,423,415,3,0,0,364,24,14,0,0,9,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,424,390,2,0,0,343,24,13,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,425,396,2,0,0,349,24,12,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,426,418,2,0,0,369,28,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,427,389,2,0,0,347,20,11,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,428,382,2,0,0,341,18,12,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,429,405,2,0,0,361,18,14,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,430,380,2,0,0,339,17,13,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,431,395,1,0,0,356,17,11,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,432,386,1,0,0,344,19,12,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,433,382,1,0,0,339,21,11,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,434,404,1,0,0,356,25,12,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,435,395,1,0,0,352,22,11,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,436,402,1,0,0,358,22,12,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,437,390,1,0,0,347,22,11,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,438,388,1,0,0,345,23,10,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,439,405,1,0,0,359,25,11,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,440,395,1,0,0,346,25,13,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,441,400,1,0,0,353,24,12,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,442,421,1,0,0,366,28,16,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,443,401,1,0,0,347,28,16,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,444,407,2,0,0,354,27,15,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,445,405,2,0,0,354,24,16,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,446,389,1,0,0,346,20,14,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,447,391,2,0,0,348,18,14,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,448,403,2,0,0,360,17,15,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,449,389,2,0,0,344,21,13,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,450,390,1,0,0,346,21,13,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,451,401,0,0,0,355,22,14,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,452,386,0,0,0,346,19,13,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,453,402,0,0,0,358,22,14,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,454,391,0,0,0,350,20,12,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,455,408,1,0,0,365,20,12,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,456,377,1,0,0,337,18,11,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,457,381,1,0,0,340,18,12,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,458,392,1,0,0,349,19,13,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,459,374,1,0,0,334,21,10,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,460,394,2,0,0,347,24,12,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,461,374,1,0,0,334,21,10,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,462,385,1,0,0,344,20,12,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,463,400,1,0,0,359,19,11,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,464,378,1,0,0,344,13,10,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,465,383,1,0,0,347,15,11,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,466,403,1,0,0,368,15,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,467,380,1,0,0,342,16,12,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,468,373,1,0,0,337,18,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,469,387,1,0,0,350,19,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,470,381,1,0,0,343,18,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,471,405,1,0,0,362,21,11,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,472,371,1,0,0,337,15,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,473,371,1,0,0,331,18,13,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,474,402,1,0,0,361,21,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,475,378,1,0,0,342,18,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,476,371,1,0,0,337,15,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,477,383,1,0,0,350,17,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,478,379,1,0,0,342,19,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,479,374,1,0,0,335,22,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,480,359,0,0,0,325,18,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,481,366,0,0,0,328,21,10,0,0,7,0,0
