video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,433,308,1,0,0,238,54,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,434,305,1,0,0,240,47,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,435,294,2,0,0,233,42,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,436,308,2,0,0,234,52,13,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,437,302,2,0,0,230,52,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,438,295,3,0,0,226,49,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,439,300,4,0,0,231,45,12,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,440,300,3,0,0,233,46,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,441,296,3,0,0,227,48,10,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,442,309,3,0,0,236,51,11,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,443,308,4,0,0,236,46,13,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,444,301,2,0,0,233,47,11,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,445,305,2,0,0,231,53,12,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,446,306,3,0,0,234,48,13,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,447,307,3,0,0,235,48,14,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,448,306,4,0,0,232,50,13,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,449,296,6,0,0,228,43,12,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,450,310,3,0,0,233,53,13,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,451,313,3,0,0,234,53,13,0,1,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,452,315,5,0,0,230,56,14,0,1,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,453,315,7,0,0,235,53,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,454,309,6,0,0,232,50,12,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,455,308,6,0,0,235,47,12,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,456,296,8,0,0,228,41,12,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,457,304,8,0,0,235,43,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,458,319,7,0,0,241,50,14,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,459,305,7,0,0,238,42,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,460,305,7,0,0,237,41,13,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,461,309,7,0,0,237,46,13,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,462,309,7,0,0,237,46,12,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,463,308,7,0,0,234,47,13,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,464,297,8,0,0,229,42,11,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,465,297,7,0,0,227,43,13,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,466,301,9,0,0,229,43,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,467,294,8,0,0,227,41,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,468,295,9,0,0,224,44,11,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,469,296,9,0,0,226,41,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,470,290,7,0,0,219,46,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,471,303,6,0,0,223,52,15,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,472,299,5,0,0,224,51,12,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,473,286,8,0,0,216,44,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,474,301,5,0,0,230,47,13,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,475,292,5,0,0,219,48,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,476,291,5,0,0,215,51,13,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,477,296,6,0,0,223,46,13,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,478,301,6,0,0,221,55,12,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,479,294,6,0,0,217,52,11,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,480,294,6,0,0,212,55,14,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,481,298,6,0,0,215,56,12,0,0,8,1,0
